Id,SalePrice
2735,140733.07892709324
2736,134782.20766498492
2737,117130.91610708069
2738,141359.35990447248
2739,156758.9309924578
2740,134602.73766609046
2741,151190.28188033446
2742,157130.9426930034
2743,160382.68108908745
2744,159814.48430455252
2745,133895.90514973525
2746,134669.10471690164
2747,147247.32335501182
2748,125149.82931076123
2749,131733.20938169025
2750,129661.89341164692
2751,134521.2863754023
2752,190678.4376204153
2753,140936.5860344731
2754,215401.0026769569
2755,138689.74321951813
2756,90803.21998073798
2757,65685.50482318387
2758,92643.2964365098
2759,157677.39671175566
2760,122665.44330734108
2761,139205.7023040927
2762,146862.75276606437
2763,176955.68868092535
2764,151289.1042377366
2765,268172.80167440226
2766,128038.77126017692
2767,84281.04997742962
2768,131823.85601577107
2769,132549.78032573807
2770,140478.08207984353
2771,107813.47058855633
2772,111816.39260181884
2773,166040.4378070192
2774,140354.63224641606
2775,106897.36693479972
2776,143657.93250812654
2777,161572.0832527561
2778,100229.12773347575
2779,122780.476950396
2780,94559.9815964853
2781,97909.36505509591
2782,99674.93100494803
2783,99878.19437673807
2784,123278.08792076905
2785,138226.52605860442
2786,70181.32047264931
2787,130249.349054598
2788,74807.41633630494
2789,162174.3828969117
2790,93383.38623710207
2791,113545.18161117683
2792,53830.397501966276
2793,150804.94704053167
2794,97051.42474159638
2795,118764.01052194591
2796,97990.48897761366
2797,197140.97596503136
2798,104159.4879642587
2799,118121.35167243658
2800,70081.53035328799
2801,110908.34111712735
2802,130025.84354781845
2803,175152.1551567331
2804,119898.36742519517
2805,92799.43321425137
2806,79610.920246423
2807,158349.96158441942
2808,141472.9047984129
2809,134262.1300386216
2810,124130.64828484411
2811,157046.88449491744
2812,165549.311085203
2813,159276.3045126685
2814,162902.85094859713
2815,89897.6882212504
2816,217973.11242845515
2817,147982.38946888686
2818,132865.63485127455
2819,175404.60655237388
2820,146707.38659892822
2821,109837.50104320225
2822,200459.3403404882
2823,295189.1766915304
2824,185935.6409151793
2825,133033.7193245004
2826,125640.87868496674
2827,143478.45454154102
2828,211304.40068597105
2829,200017.85325927063
2830,238977.30242080573
2831,169492.80587205658
2832,243410.82307933236
2833,329250.28231308935
2834,228087.64034986132
2835,229421.06611881152
2836,184912.70868446768
2837,163292.86129985916
2838,147187.14610921653
2839,173047.269581502
2840,206812.66416354483
2841,202600.30659907893
2842,236868.63628336857
2843,145730.64751281272
2844,164638.0489539372
2845,121306.46297720184
2846,209993.67084499446
2847,208859.50006885212
2848,221539.36657881993
2849,192591.10440677663
2850,275756.39165145025
2851,213498.74362163377
2852,238273.0492027956
2853,238840.67137654143
2854,137551.16305198052
2855,199184.65730314885
2856,195005.34206879526
2857,183788.75686751914
2858,209114.26975924653
2859,118074.63529800778
2860,121997.07156957682
2861,123143.27965360743
2862,189738.4278414116
2863,123781.18556443723
2864,233417.505096561
2865,141030.425717865
2866,141771.66461560703
2867,100349.25078716697
2868,101713.81687387305
2869,99218.09007470713
2870,122183.25969842631
2871,81969.38098529282
2872,49934.904459779726
2873,100591.75015672603
2874,139509.24160328278
2875,111090.20232913183
2876,159041.58049363646
2877,139280.40346454617
2878,153934.73358346225
2879,144727.52359013018
2880,104270.71911773676
2881,147613.53073614178
2882,174109.8287167225
2883,206552.4780041008
2884,213027.73045211175
2885,193509.9135191196
2886,234959.30432405247
2887,95461.04609842626
2888,153768.290297654
2889,60132.152593466904
2890,80607.88106538591
2891,140797.48705069232
2892,43781.36101517369
2893,71246.89377296115
2894,60135.014028971214
2895,340012.7391154818
2896,284177.8586604781
2897,211679.70612411937
2898,155159.66573674523
2899,212559.41590553336
2900,163726.4178977143
2901,211849.37929153364
2902,180201.4008040047
2903,323844.7564298309
2904,358695.2487887076
2905,78942.19748816588
2906,199103.5083346958
2907,114438.63158779216
2908,129112.03361334854
2909,164706.12543728863
2910,79879.90276019541
2911,85831.67836646285
2912,148994.5598359013
2913,86025.67898665571
2914,82217.69679605176
2915,88411.58357979835
2916,86898.19391741478
2917,163284.00851785982
2918,114082.27467794546
2919,220909.7014279359
